frequency,length,angle 
10999928,5050,0
10999938,5038,0
11000018,5046,0
11000060,5039,0
10999926,5045,0
10999942,5033,0
11000030,5051,0
10999806,5066,0
11000037,5022,0
11000003,5044,0
11000158,5044,0
10999780,5058,0
10999958,5056,0
10999999,5059,0
10999900,5044,0
11000033,5046,0
10999916,5043,0
10999875,5049,0
11000106,5055,0
10999878,5043,0
11000053,5057,0
10999927,5031,0
10999912,5036,0
11000129,5050,0
10999882,5044,0
11000016,5052,0
10999975,5041,0
10999819,5068,0
10999835,5056,0
11000047,5055,0
11000162,5054,0
10999990,5021,0
11000015,5071,0
11000059,5049,0
11000125,5046,0
11000106,5045,0
11000089,5064,0
11000055,5049,0
10999976,5061,0
11000172,5050,0
10999989,5057,0
11000029,5044,0
11000168,5043,0
11000063,5071,0
10999944,5044,0
11000054,5047,0
10999807,5047,0
11000145,5066,0
11000021,5054,0
11000099,5037,0
11000141,5050,0
11000254,5048,0
10999930,5052,0
11000135,5049,0
10999907,5045,0
11000033,5043,0
11000082,5054,0
11000069,5053,0
10999943,5057,0
11000016,5050,0
11000081,5047,0
11000060,5042,0
11000035,5041,0
11000079,5043,0
10999784,5046,0
11000093,5045,0
11000153,5067,0
10999941,5048,0
11000003,5040,0
10999808,5036,0
10999935,5033,0
10999996,5041,0
10999821,5037,0
10999929,5043,0
10999829,5056,0
10999936,5055,0
11000063,5039,0
11000075,5047,0
11000081,5051,0
11000053,5065,0
10999944,5050,0
11000007,5052,0
11000019,5042,0
10999874,5029,0
10999924,5053,0
10999995,5051,0
10999957,5043,0
10999949,5037,0
10999841,5031,0
11000001,5037,0
10999979,5054,0
10999881,5045,0
11000036,5059,0
10999975,5035,0
11000078,5060,0
11000030,5053,0
11000153,5033,0
11000007,5062,0
10999944,5026,0
10999878,5038,0
10999964,5039,0
11000156,5038,0
10999940,5035,0
10999882,5039,0
10999911,5038,0
10999961,5056,0
11000066,5063,0
10999840,5050,0
10999811,5043,0
10999814,5043,0
10999792,5044,0
11000105,5073,0
10999903,5060,0
11000006,5047,0
10999997,5038,0
11000161,5044,0
10999989,5058,0
11000023,5051,0
11000113,5065,0
10999856,5059,0
11000082,5057,0
10999925,5051,0
11000003,5061,0
10999988,5047,0
10999970,5052,0
11000022,5043,0
11000011,5047,0
11000138,5054,0
11000094,5046,0
10999780,5068,0
10999991,5038,0
10999980,5039,0
11000052,5056,0
10999945,5061,0
11000056,5039,0
10999977,5052,0
11000028,5067,0
10999926,5059,0
11000077,5062,0
11000040,5042,0
10999901,5047,0
11000086,5055,0
10999932,5064,0
10999975,5052,0
11000084,5044,0
11000054,5039,0
11000136,5055,0
11000071,5054,0
11000116,5056,0
11000006,5029,0
10999996,5040,0
11000034,5030,0
10999818,5063,0
10999948,5054,0
11000173,5069,0
11000094,5045,0
10999979,5052,0
10999983,5050,0
11000000,5043,0
11000259,5066,0
10999992,5058,0
10999999,5047,0
11000116,5047,0
11000049,5070,0
11000051,5052,0
11000019,5037,0
11000129,5046,0
11000081,5028,0
10999914,5022,0
10999926,5040,0
11000104,5062,0
10999909,5058,0
10999904,5064,0
10999872,5035,0
10999927,5057,0
11000285,5058,0
10999947,5048,0
10999854,5042,0
10999971,5051,0
11000046,5027,0
11000016,5044,0
11000147,5034,0
11000092,5057,0
10999965,5047,0
11000032,5056,0
10999959,5067,0
11000034,5058,0
11000202,5043,0
11000011,5049,0
10999786,5049,0
10999939,5057,0
11000001,5060,0
10999916,5043,0
11000034,5062,0
10999917,5030,0
11000056,5052,0
10999920,5045,0
11000032,5047,0
11000257,5048,0
10999907,5046,0
11000143,5044,0
11000128,5045,0
11000062,5035,0
10999911,5061,0
11000072,5058,0
10999968,5062,0
10999994,5039,0
11000069,5038,0
10999947,5046,0
10999945,5052,0
10999939,5053,0
11000001,5038,0
10999854,5053,0
11000099,5054,0
10999991,5052,0
11000088,5042,0
11000060,5063,0
11000118,5030,0
11000073,5058,0
10999868,5050,0
10999867,5041,0
11000056,5066,0
11000086,5039,0
10999825,5037,0
10999784,5034,0
10999976,5049,0
10999942,5045,0
11000125,5050,0
11000017,5060,0
10999889,5076,0
10999957,5052,0
10999958,5085,0
11000026,5061,0
11000003,5061,0
10999921,5035,0
10999996,5042,0
10999818,5045,0
11000103,5043,0
10999968,5055,0
11000133,5075,0
10999976,5047,0
11000036,5031,0
11000060,5056,0
10999907,5051,0
10999977,5053,0
10999959,5057,0
11000009,5060,0
11000087,5038,0
10999895,5049,0
10999943,5041,0
11000057,5058,0
10999908,5045,0
10999974,5045,0
11000049,5052,0
11000022,5059,0
10999866,5040,0
10999999,5057,0
10999840,5051,0
10999988,5058,0
11000118,5061,0
10999940,5036,0
10999976,5031,0
10999976,5039,0
10999995,5060,0
10999829,5061,0
11000024,5042,0
11000122,5043,0
11000083,5047,0
10999997,5045,0
10999956,5049,0
10999884,5056,0
11000067,5052,0
11000066,5042,0
11000143,5040,0
10999921,5053,0
11000173,5066,0
11000053,5052,0
11000114,5066,0
11000023,5023,0
10999876,5039,0
11000088,5065,0
10999891,5029,0
10999906,5049,0
11000027,5048,0
10999986,5057,0
10999980,5061,0
10999865,5076,0
10999808,5041,0
10999912,5056,0
11000061,5043,0
10999918,5049,0
11000131,5038,0
10999955,5057,0
11000016,5054,0
11000028,5047,0
10999945,5039,0
10999992,5040,0
11000004,5036,0
10999966,5065,0
10999971,5046,0
10999990,5063,0
10999947,5054,0
11000050,5042,0
10999955,5055,0
10999908,5038,0
10999955,5030,0
10999985,5074,0
10999974,5051,0
11000011,5061,0
11000104,5053,0
11000100,5048,0
11000033,5030,0
11000031,5056,0
11000005,5030,0
10999902,5055,0
11000169,5050,0
11000063,5043,0
10999997,5034,0
11000036,5043,0
10999775,5044,0
10999858,5052,0
11000072,5044,0
10999893,5036,0
10999958,5049,0
11000062,5053,0
10999906,5051,0
11000033,5043,0
10999803,5046,0
10999897,5069,0
11000025,5045,0
11000072,5058,0
10999986,5044,0
10999953,5040,0
10999952,5043,0
10999953,5040,0
10999995,5049,0
11000127,5043,0
10999757,5041,0
11000043,5042,0
10999953,5056,0
10999755,5040,0
10999835,5042,0
10999978,5041,0
11000036,5063,0
11000017,5055,0
10999964,5036,0
11000096,5041,0
10999918,5050,0
11000091,5066,0
11000032,5067,0
10999965,5041,0
10999906,5035,0
10999990,5040,0
10999927,5049,0
11000131,5036,0
11000125,5054,0
10999921,5049,0
11000104,5050,0
11000073,5046,0
10999870,5055,0
10999962,5056,0
10999965,5061,0
11000137,5051,0
11000112,5021,0
10999897,5034,0
10999941,5063,0
10999877,5053,0
10999937,5042,0
10999913,5061,0
10999961,5041,0
11000086,5041,0
10999897,5026,0
11000045,5048,0
11000005,5060,0
10999853,5068,0
10999779,5037,0
10999973,5055,0
10999939,5050,0
10999969,5062,0
10999893,5068,0
10999927,5061,0
10999962,5059,0
11000053,5058,0
11000037,5044,0
10999989,5036,0
11000144,5041,0
10999960,5037,0
11000032,5030,0
11000054,5045,0
11000045,5041,0
11000007,5061,0
10999941,5056,0
10999976,5033,0
11000087,5050,0
11000037,5045,0
10999942,5060,0
10999967,5069,0
10999876,5047,0
11000001,5041,0
10999913,5059,0
11000032,5047,0
10999912,5048,0
11000047,5056,0
10999951,5059,0
11000023,5053,0
11000051,5045,0
11000069,5052,0
10999893,5044,0
10999973,5049,0
11000097,5051,0
10999856,5066,0
11000020,5064,0
11000147,5064,0
11000076,5072,0
10999996,5054,0
11000110,5056,0
10999988,5043,0
10999968,5052,0
11000007,5036,0
11000020,5035,0
11000074,5052,0
10999799,5043,0
10999903,5042,0
11000001,5058,0
11000179,5051,0
11000239,5054,0
10999953,5046,0
10999902,5047,0
10999897,5036,0
11000167,5050,0
10999955,5067,0
11000117,5062,0
11000054,5044,0
11000105,5045,0
11000107,5048,0
10999899,5042,0
11000095,5030,0
11000036,5045,0
11000020,5038,0
10999988,5059,0
10999964,5051,0
10999972,5040,0
11000125,5059,0
10999956,5072,0
11000035,5035,0
11000107,5050,0
11000051,5070,0
10999918,5044,0
11000070,5040,0
10999773,5054,0
10999929,5052,0
10999919,5035,0
10999956,5050,0
11000169,5048,0
10999998,5049,0
11000075,5040,0
11000040,5060,0
10999966,5039,0
10999861,5037,0
10999990,5038,0
11000101,5068,0
10999931,5050,0
11000159,5041,0
11000004,5053,0
10999965,5044,0
11000037,5049,0
10999886,5040,0
10999879,5048,0
11000036,5040,0
11000107,5039,0
10999925,5040,0
10999966,5031,0
11000010,5048,0
10999868,5062,0
10999807,5054,0
11000102,5062,0
10999955,5044,0
11000047,5033,0
10999860,5036,0
11000012,5057,0
10999990,5052,0
10999965,5060,0
11000078,5034,0
11000010,5031,0
11000064,5050,0
11000043,5048,0
11000095,5042,0
10999905,5057,0
11000025,5043,0
10999911,5039,0
11000110,5038,0
11000066,5049,0
10999900,5061,0
10999859,5031,0
10999978,5043,0
11000018,5065,0
10999878,5056,0
10999934,5051,0
10999858,5045,0
11000063,5053,0
11000154,5028,0
11000203,5061,0
11000086,5053,0
10999915,5055,0
11000122,5028,0
10999978,5047,0
10999890,5032,0
11000112,5045,0
10999991,5054,0
10999949,5023,0
10999948,5042,0
10999957,5050,0
10999993,5052,0
10999822,5042,0
11000076,5064,0
11000003,5047,0
11000028,5056,0
11000033,5058,0
11000131,5054,0
10999939,5051,0
11000179,5051,0
11000043,5045,0
11000132,5044,0
11000013,5042,0
10999970,5039,0
11000153,5053,0
11000027,5050,0
11000068,5038,0
11000013,5052,0
10999932,5043,0
11000102,5032,0
11000101,5055,0
11000006,5045,0
10999977,5044,0
10999950,5049,0
10999986,5047,0
11000046,5055,0
10999916,5055,0
10999942,5066,0
11000008,5053,0
11000124,5015,0
11000182,5032,0
11000029,5053,0
11000053,5058,0
11000037,5055,0
11000056,5051,0
10999950,5040,0
10999904,5060,0
10999944,5040,0
10999847,5040,0
11000047,5048,0
10999821,5048,0
11000089,5041,0
11000050,5063,0
10999911,5050,0
11000050,5050,0
11000036,5048,0
11000066,5031,0
10999981,5061,0
10999872,5057,0
11000011,5035,0
11000075,5029,0
10999921,5041,0
10999888,5039,0
10999915,5057,0
10999990,5033,0
11000066,5054,0
11000077,5056,0
10999975,5064,0
11000130,5050,0
11000043,5051,0
10999932,5042,0
11000024,5054,0
10999967,5042,0
11000096,5058,0
11000023,5039,0
10999914,5056,0
11000012,5035,0
10999885,5042,0
10999950,5041,0
10999928,5032,0
11000049,5035,0
10999973,5072,0
10999968,5057,0
10999950,5048,0
10999995,5056,0
10999993,5050,0
11000082,5070,0
10999921,5060,0
11000017,5048,0
10999890,5034,0
10999951,5039,0
10999861,5027,0
11000083,5038,0
11000042,5042,0
10999996,5052,0
10999929,5061,0
10999932,5053,0
11000031,5045,0
11000123,5055,0
11000105,5040,0
10999920,5030,0
11000050,5052,0
11000042,5060,0
11000082,5041,0
10999858,5066,0
11000070,5044,0
10999972,5047,0
10999857,5032,0
11000054,5025,0
10999973,5044,0
10999906,5043,0
11000119,5043,0
10999965,5051,0
10999944,5050,0
11000047,5059,0
10999889,5058,0
11000052,5050,0
11000184,5046,0
10999976,5034,0
11000121,5047,0
11000001,5054,0
11000076,5056,0
11000099,5030,0
11000062,5035,0
11000176,5067,0
10999705,5058,0
10999916,5061,0
10999926,5055,0
11000106,5045,0
11000166,5058,0
11000125,5057,0
11000156,5052,0
11000074,5037,0
11000020,5066,0
10999989,5057,0
10999944,5045,0
11000089,5035,0
10999883,5059,0
11000000,5057,0
11000129,5053,0
11000000,5042,0
10999985,5045,0
11000032,5052,0
10999920,5053,0
11000043,5037,0
10999805,5048,0
11000139,5046,0
11000105,5033,0
10999988,5053,0
10999957,5052,0
10999907,5042,0
10999839,5062,0
10999898,5037,0
10999856,5052,0
10999921,5047,0
11000120,5060,0
10999894,5056,0
11000148,5030,0
11000059,5053,0
10999895,5058,0
10999868,5047,0
10999959,5060,0
10999976,5055,0
10999878,5057,0
10999986,5056,0
10999992,5056,0
11000059,5030,0
10999963,5060,0
11000020,5046,0
10999828,5054,0
11000148,5057,0
11000077,5046,0
10999942,5061,0
10999971,5050,0
11000262,5052,0
10999829,5038,0
11000091,5069,0
10999981,5038,0
11000162,5038,0
10999879,5044,0
10999848,5044,0
10999943,5051,0
11000179,5046,0
10999780,5045,0
11000073,5049,0
11000078,5032,0
10999994,5044,0
11000068,5021,0
11000164,5038,0
10999812,5057,0
10999973,5047,0
11000069,5052,0
10999988,5043,0
10999821,5045,0
11000112,5052,0
11000131,5047,0
11000013,5043,0
11000065,5048,0
10999893,5054,0
10999966,5055,0
11000097,5058,0
10999832,5060,0
11000339,5029,0
11000036,5043,0
11000081,5052,0
10999987,5022,0
10999943,5049,0
10999897,5050,0
11000035,5040,0
10999976,5034,0
11000107,5056,0
11000103,5053,0
10999989,5055,0
11000157,5054,0
11000009,5059,0
11000068,5050,0
11000059,5054,0
11000116,5036,0
10999902,5046,0
11000061,5041,0
10999943,5050,0
11000052,5053,0
11000064,5042,0
10999975,5037,0
10999987,5044,0
10999917,5043,0
10999962,5051,0
10999900,5025,0
10999957,5064,0
10999915,5057,0
11000002,5044,0
10999969,5039,0
10999918,5035,0
11000016,5039,0
10999958,5028,0
11000080,5065,0
10999881,5045,0
11000075,5045,0
11000054,5038,0
10999939,5057,0
10999954,5062,0
10999951,5060,0
11000151,5043,0
10999915,5036,0
10999931,5047,0
10999964,5049,0
11000070,5043,0
11000133,5045,0
11000003,5029,0
11000066,5060,0
11000178,5059,0
11000127,5046,0
11000010,5046,0
10999946,5047,0
11000048,5042,0
11000085,5070,0
11000074,5049,0
11000148,5046,0
11000049,5041,0
10999965,5055,0
10999815,5040,0
11000020,5060,0
11000077,5044,0
11000116,5068,0
10999943,5048,0
11000293,5059,0
11000082,5043,0
10999889,5056,0
11000157,5053,0
11000034,5052,0
10999972,5057,0
11000044,5048,0
11000024,5052,0
10999938,5047,0
10999971,5052,0
10999991,5048,0
10999818,5040,0
11000007,5063,0
11000136,5046,0
11000064,5050,0
10999910,5046,0
11000213,5053,0
11000053,5053,0
11000040,5041,0
11000038,5054,0
11000015,5062,0
10999877,5053,0
11000050,5058,0
11000223,5046,0
10999988,5039,0
11000120,5051,0
11000106,5053,0
11000032,5036,0
10999885,5050,0
11000122,5054,0
11000100,5045,0
11000002,5049,0
11000051,5026,0
10999997,5054,0
10999913,5042,0
11000064,5039,0
10999914,5034,0
11000096,5048,0
10999887,5044,0
10999769,5031,0
10999973,5049,0
11000108,5052,0
10999961,5040,0
11000046,5058,0
10999945,5038,0
11000034,5047,0
10999924,5050,0
10999953,5060,0
11000178,5055,0
10999903,5058,0
10999968,5038,0
11000004,5034,0
11000071,5057,0
11000183,5057,0
11000137,5047,0
11000101,5056,0
10999874,5039,0
10999973,5069,0
10999999,5064,0
10999967,5049,0
11000037,5063,0
11000120,5040,0
10999992,5049,0
11000067,5052,0
11000013,5048,0
10999930,5049,0
11000093,5057,0
10999901,5065,0
11000002,5048,0
11000144,5041,0
11000019,5054,0
11000087,5051,0
11000012,5036,0
10999925,5032,0
11000000,5040,0
11000076,5050,0
11000118,5031,0
11000116,5046,0
11000082,5035,0
11000088,5059,0
10999900,5054,0
11000027,5033,0
10999955,5062,0
11000014,5044,0
10999980,5037,0
11000052,5040,0
11000117,5050,0
10999973,5057,0
10999892,5046,0
11000005,5050,0
10999957,5038,0
11000154,5044,0
11000112,5046,0
11000006,5041,0
11000043,5043,0
10999946,5062,0
10999984,5035,0
10999857,5054,0
10999942,5052,0
11000136,5044,0
10999978,5047,0
10999943,5063,0
10999921,5046,0
11000015,5040,0
10999880,5052,0
11000029,5040,0
10999957,5044,0
10999817,5055,0
11000006,5057,0
11000229,5050,0
11000023,5046,0
11000027,5049,0
10999917,5061,0
11000071,5060,0
10999994,5049,0
11000044,5077,0
10999914,5047,0
10999948,5033,0
10999899,5053,0
11000004,5032,0
10999980,5051,0
10999840,5051,0
10999889,5051,0
10999977,5058,0
11000004,5056,0
11000076,5048,0
10999979,5055,0
10999945,5055,0
10999971,5054,0
10999891,5048,0
11000000,5064,0
11000008,5061,0
10999946,5045,0
10999751,5048,0
11000001,5043,0
10999950,5038,0
11000026,5054,0
11000059,5038,0
11000001,5050,0
11000146,5044,0
11000074,5035,0
11000077,5054,0
11000012,5045,0
11000188,5048,0
11000066,5072,0
11000013,5053,0
10999978,5057,0
10999912,5044,0
11000006,5043,0
10999869,5060,0
11000218,5052,0
10999829,5047,0
11000042,5046,0
11000023,5042,0
11000129,5032,0
11000015,5039,0
10999856,5059,0
10999957,5037,0
10999851,5036,0
10999929,5016,0
10999943,5054,0
10999955,5044,0
10999990,5051,0
10999949,5040,0
10999982,5036,0
10999998,5042,0
11000104,5041,0
11000073,5053,0
10999872,5041,0
10999958,5044,0
11000031,5060,0
11000010,5040,0
11000182,5042,0
10999773,5051,0
10999832,5064,0
11000031,5043,0
10999941,5040,0
11000052,5055,0
10999993,5050,0
10999981,5039,0
10999899,5056,0
10999811,5048,0
11000165,5034,0
10999971,5053,0
10999873,5053,0
10999951,5041,0
11000014,5059,0
11000029,5056,0
10999997,5056,0
10999817,5045,0
11000024,5042,0
11000112,5053,0
10999934,5050,0
10999924,5048,0
10999945,5064,0
11000024,5045,0
11000058,5049,0
11000075,5063,0
11000107,5044,0
10999955,5057,0
10999950,5049,0
10999935,5058,0
11000014,5031,0
11000147,5073,0
11000137,5059,0
11000030,5073,0
11000108,5047,0
11000062,5064,0
11000021,5026,0
11000067,5066,0
10999835,5055,0
10999967,5057,0
11000091,5057,0
10999976,5048,0
10999960,5054,0
10999974,5062,0
11000011,5049,0
11000092,5050,0
11000078,5048,0
11000044,5040,0
11000066,5046,0
11000194,5052,0
11000089,5041,0
11000147,5040,0
11000120,5049,0
10999950,5045,0
10999996,5056,0
10999900,5056,0
10999998,5021,0
11000063,5057,0
10999971,5049,0
10999909,5065,0
11000065,5056,0
10999988,5033,0
11000003,5033,0
11000030,5034,0
10999914,5042,0
10999863,5045,0
10999981,5043,0
10999956,5053,0
10999876,5046,0
10999933,5045,0
10999972,5041,0
10999697,5049,0
11000047,5045,0
10999996,5058,0
11000134,5078,0
10999745,5055,0
10999880,5069,0
10999987,5045,0
10999886,5044,0
11000080,5038,0
11000047,5053,0
10999897,5049,0
11000072,5029,0
10999973,5045,0
10999950,5055,0
11000123,5032,0
11000045,5055,0
11000134,5042,0
11000039,5057,0
11000169,5060,0
10999864,5041,0
10999968,5056,0
11000125,5054,0
11000124,5058,0
10999892,5069,0
11000124,5058,0
11000009,5043,0
11000087,5070,0
10999958,5060,0
11000047,5059,0
10999787,5032,0
11000029,5042,0
11000072,5048,0
10999947,5051,0
10999838,5062,0
10999897,5065,0
11000037,5041,0
10999961,5059,0
11000041,5059,0
11000018,5058,0
11000034,5047,0
11000207,5038,0
11000133,5062,0
11000026,5046,0
10999980,5046,0
10999903,5032,0
11000088,5060,0
11000008,5058,0
10999907,5061,0
10999910,5061,0
10999959,5060,0
10999990,5054,0
11000003,5053,0
11000152,5024,0
11000030,5047,0
11000043,5040,0
10999903,5062,0
11000051,5048,0
10999838,5062,0
10999892,5042,0
10999949,5057,0
10999970,5035,0
10999970,5040,0
10999973,5037,0
10999956,5064,0
11000012,5057,0
10999907,5068,0
10999875,5059,0
10999998,5062,0
10999898,5039,0
11000058,5053,0
10999987,5058,0
10999858,5055,0
11000135,5048,0
10999841,5036,0
11000050,5029,0
11000078,5057,0
11000060,5036,0
10999907,5054,0
11000013,5037,0
11000049,5054,0
11000159,5052,0
10999980,5040,0
10999992,5041,0
10999960,5066,0
11000175,5053,0
10999968,5055,0
11000141,5035,0
10999938,5052,0
11000178,5050,0
10999963,5042,0
10999833,5055,0
10999990,5040,0
11000110,5053,0
11000043,5057,0
11000220,5062,0
11000163,5047,0
10999884,5052,0
11000084,5032,0
11000015,5040,0
10999780,5061,0
10999953,5052,0
10999882,5044,0
11000120,5051,0
10999908,5057,0
11000106,5054,0
10999857,5056,0
10999926,5033,0
11000093,5056,0
10999935,5054,0
11000018,5049,0
11000133,5080,0
10999954,5049,0
10999861,5048,0
11000207,5024,0
10999893,5069,0
10999896,5061,0
10999999,5049,0
11000100,5051,0
11000157,5049,0
10999877,5036,0
10999861,5045,0
11000057,5047,0
10999964,5065,0
11000023,5044,0
11000098,5044,0
10999936,5045,0
10999936,5065,0
10999983,5032,0
10999923,5066,0
11000004,5052,0
11000023,5051,0
10999986,5040,0
11000006,5048,0
11000000,5036,0
10999883,5050,0
10999966,5063,0
11000016,5052,0
11000201,5034,0
11000038,5055,0
10999961,5035,0
10999822,5063,0
11000028,5057,0
11000013,5063,0
10999998,5069,0
11000017,5047,0
11000018,5043,0
11000131,5040,0
10999934,5045,0
10999952,5033,0
10999939,5052,0
11000104,5058,0
10999896,5049,0
10999956,5055,0
10999885,5060,0
11000115,5021,0
11000099,5046,0
11000094,5056,0
10999934,5075,0
11000160,5044,0
11000176,5055,0
10999995,5053,0
10999963,5045,0
10999981,5060,0
11000111,5059,0
10999994,5057,0
11000043,5049,0
11000064,5037,0
11000115,5055,0
10999891,5049,0
10999967,5057,0
10999976,5050,0
10999946,5049,0
11000019,5046,0
10999900,5049,0
11000160,5053,0
10999987,5054,0
11000079,5048,0
11000127,5055,0
11000042,5046,0
10999996,5057,0
10999957,5053,0
11000086,5041,0
11000039,5040,0
10999886,5041,0
11000048,5056,0
11000041,5038,0
11000032,5026,0
11000106,5064,0
10999896,5051,0
11000085,5052,0
10999962,5051,0
11000067,5048,0
10999906,5044,0
11000075,5054,0
10999889,5061,0
10999880,5037,0
11000003,5063,0
10999896,5050,0
11000051,5057,0
10999902,5032,0
11000168,5061,0
11000107,5063,0
11000029,5039,0
11000024,5073,0
10999955,5047,0
11000039,5056,0
10999958,5051,0
11000107,5047,0
10999969,5048,0
11000103,5057,0
10999929,5048,0
10999903,5053,0
11000173,5047,0
10999810,5041,0
11000075,5046,0
11000062,5044,0
11000063,5066,0
11000106,5050,0
11000052,5049,0
10999989,5046,0
10999971,5064,0
10999843,5073,0
10999969,5038,0
10999928,5055,0
11000062,5055,0
11000143,5067,0
10999795,5062,0
10999941,5048,0
10999953,5044,0
11000005,5055,0
11000063,5053,0
11000050,5047,0
10999985,5092,0
10999849,5051,0
10999825,5063,0
10999973,5049,0
10999878,5057,0
11000087,5050,0
11000045,5053,0
10999960,5045,0
11000026,5053,0
10999999,5028,0
10999958,5059,0
11000072,5043,0
10999943,5049,0
11000055,5041,0
11000036,5037,0
10999963,5069,0
10999992,5055,0
10999928,5061,0
11000123,5032,0
11000174,5052,0
11000037,5048,0
10999859,5041,0
10999973,5055,0
10999959,5056,0
10999927,5056,0
11000026,5056,0
10999914,5054,0
11000018,5039,0
10999881,5058,0
10999925,5050,0
11000068,5052,0
10999829,5052,0
10999939,5062,0
11000110,5040,0
11000000,5046,0
10999890,5029,0
11000043,5044,0
10999988,5045,0
10999942,5046,0
10999980,5050,0
11000025,5051,0
10999912,5055,0
10999953,5046,0
10999923,5064,0
11000065,5036,0
10999745,5045,0
10999842,5052,0
11000035,5053,0
11000221,5046,0
11000102,5047,0
11000045,5044,0
11000028,5066,0
10999939,5047,0
11000077,5046,0
11000079,5041,0
11000055,5041,0
11000024,5047,0
10999968,5038,0
11000001,5053,0
10999744,5043,0
11000066,5054,0
10999889,5047,0
10999918,5039,0
10999825,5044,0
11000010,5060,0
10999911,5042,0
10999779,5057,0
11000025,5044,0
11000084,5036,0
10999961,5058,0
10999858,5045,0
10999954,5064,0
10999956,5038,0
11000000,5044,0
11000125,5059,0
10999957,5059,0
11000006,5063,0
10999941,5057,0
10999932,5046,0
11000026,5063,0
10999952,5053,0
11000060,5052,0
10999964,5048,0
10999764,5039,0
11000033,5038,0
11000036,5059,0
10999962,5049,0
10999867,5031,0
10999999,5040,0
10999908,5044,0
10999872,5037,0
10999974,5044,0
10999769,5070,0
10999952,5054,0
11000013,5041,0
11000073,5049,0
10999953,5050,0
10999930,5041,0
10999900,5019,0
11000021,5066,0
11000030,5049,0
10999938,5028,0
11000060,5062,0
10999976,5053,0
11000017,5051,0
10999906,5053,0
11000025,5054,0
11000024,5047,0
10999905,5047,0
10999827,5059,0
10999985,5056,0
11000067,5074,0
10999979,5047,0
11000039,5064,0
11000053,5054,0
10999963,5058,0
11000205,5054,0
11000178,5064,0
10999846,5053,0
10999911,5047,0
11000056,5052,0
10999946,5058,0
11000131,5041,0
10999874,5046,0
10999943,5051,0
11000030,5033,0
10999982,5026,0
10999970,5052,0
11000064,5045,0
10999853,5049,0
10999984,5035,0
10999937,5047,0
11000074,5059,0
10999928,5044,0
10999904,5068,0
10999877,5047,0
10999988,5061,0
11000073,5052,0
11000094,5048,0
11000022,5058,0
11000037,5054,0
11000010,5070,0
11000018,5055,0
11000000,5056,0
10999975,5049,0
10999837,5042,0
11000022,5035,0
11000044,5060,0
10999887,5054,0
11000013,5054,0
10999899,5046,0
11000057,5051,0
11000180,5054,0
10999958,5055,0
10999986,5050,0
11000203,5054,0
10999910,5068,0
10999954,5065,0
10999919,5032,0
10999916,5035,0
11000045,5042,0
11000030,5039,0
10999916,5049,0
10999794,5063,0
10999972,5051,0
11000139,5043,0
11000037,5047,0
10999930,5069,0
10999877,5042,0
10999874,5037,0
11000002,5058,0
11000144,5040,0
10999931,5042,0
11000089,5057,0
11000118,5037,0
10999801,5031,0
10999932,5061,0
10999925,5055,0
11000052,5045,0
10999948,5045,0
10999995,5039,0
10999921,5055,0
10999893,5041,0
10999901,5062,0
11000035,5047,0
10999942,5052,0
11000102,5047,0
10999986,5039,0
11000036,5024,0
11000160,5045,0
10999813,5031,0
10999929,5041,0
10999995,5049,0
11000018,5036,0
11000043,5049,0
11000159,5055,0
11000035,5058,0
10999842,5050,0
11000054,5036,0
10999789,5049,0
10999929,5058,0
11000019,5042,0
10999907,5035,0
10999960,5044,0
11000162,5079,0
10999900,5045,0
11000017,5049,0
11000036,5055,0
11000020,5044,0
10999938,5032,0
11000002,5045,0
11000197,5043,0
10999940,5041,0
10999919,5058,0
11000024,5033,0
10999956,5047,0
11000093,5055,0
10999777,5052,0
11000050,5055,0
11000053,5054,0
10999852,5044,0
11000164,5056,0
10999772,5059,0
10999909,5033,0
11000060,5058,0
10999969,5038,0
10999846,5057,0
10999997,5047,0
11000170,5047,0
10999905,5034,0
11000095,5044,0
10999912,5040,0
11000020,5055,0
11000004,5040,0
10999950,5061,0
11000070,5049,0
10999898,5037,0
11000049,5050,0
11000006,5040,0
10999990,5034,0
10999994,5028,0
10999812,5042,0
10999881,5075,0
10999933,5053,0
10999837,5041,0
11000089,5045,0
11000107,5055,0
11000123,5045,0
10999829,5045,0
11000025,5072,0
11000029,5035,0
10999911,5050,0
11000195,5080,0
11000014,5055,0
10999862,5049,0
11000084,5050,0
11000064,5062,0
11000077,5044,0
10999960,5040,0
11000009,5038,0
10999925,5034,0
10999895,5035,0
10999900,5045,0
10999944,5038,0
10999916,5065,0
10999881,5051,0
10999917,5058,0
11000152,5029,0
11000032,5068,0
10999998,5030,0
11000003,5046,0
10999944,5041,0
11000131,5048,0
10999949,5042,0
11000006,5033,0
11000031,5033,0
10999984,5052,0
10999951,5036,0
11000082,5050,0
10999895,5063,0
11000110,5038,0
10999986,5036,0
10999885,5044,0
10999978,5054,0
10999966,5066,0
11000131,5045,0
10999959,5027,0
11000089,5046,0
11000002,5032,0
10999974,5046,0
10999972,5053,0
11000079,5050,0
11000201,5058,0
11000060,5058,0
11000091,5042,0
10999951,5050,0
11000038,5062,0
10999843,5063,0
11000034,5069,0
11000182,5044,0
10999885,5054,0
11000138,5050,0
10999745,5049,0
11000012,5055,0
10999859,5035,0
10999983,5058,0
10999766,5061,0
11000004,5062,0
11000019,5045,0
10999807,5057,0
10999917,5051,0
11000115,5037,0
10999889,5038,0
