frequency,length,angle 
10996149,4798,3
10990583,5327,-16
10991572,3437,8
11016189,5523,-19
11003306,4086,-3
11016304,5111,-8
10992753,4262,-9
10988008,5404,-7
10990069,4961,12
11009616,6682,-5
11003750,3915,-15
11004347,5518,12
11003787,4434,-5
11017984,5527,-8
10999662,5025,0
11006874,5946,0
10984866,5512,7
10999167,5839,12
10987480,4782,-13
10986829,4460,11
11008307,5131,5
11021058,6061,-10
11018076,4721,22
10994065,4266,-2
10984066,3970,13
11001253,6801,-6
10997156,4730,6
10968710,4733,9
10976203,5329,4
10994533,6424,24
10996260,6043,10
11006963,3597,-4
11007107,6012,-15
11013264,3760,-13
10986762,4242,15
10995886,6108,11
11013737,6211,-1
10998650,3962,0
11009287,4418,0
10991263,4147,9
11000134,4004,13
10996113,4425,-2
11022077,5731,1
10991587,4427,-15
10983682,5763,-7
10997143,5594,1
11015129,6474,16
10999446,4206,7
11001060,3094,26
11011759,3550,-2
11004450,3802,-8
11015239,5126,-11
11006099,5966,1
10997086,6017,-15
11007285,3681,10
11007143,4333,-7
11020313,6379,0
11009952,3921,-16
11021235,6350,7
11012962,5478,-2
10982583,6932,15
10986138,4110,4
11006564,6178,-23
11009985,6096,-3
10993741,4597,-16
11022476,4858,-8
10996358,4676,7
11005806,5884,-10
10996441,5470,6
11008695,5206,-3
11010682,4107,15
11006342,3070,-12
10980758,4266,11
10993606,5414,-12
11000042,4748,17
11004284,5007,-5
10994233,4303,-3
10997936,4699,-5
11006844,4129,-1
10986905,6398,-12
10980544,3411,22
11004909,3374,-20
10990179,5491,8
11014658,4284,3
10993614,4834,4
11011392,5571,13
10991792,4797,5
10993987,4510,-1
10997974,6507,4
11008923,6224,0
10971457,5456,1
10998151,5802,23
11000341,5689,-11
10995969,5273,1
11003660,6751,11
10998311,4013,15
11001841,3958,15
11016012,3394,5
10992478,5537,-3
11009664,5554,-13
11002577,2962,0
10999637,5081,12
10995100,5161,0
11002521,4972,-4
11009578,4160,5
10974334,3968,-9
10999820,5251,5
11000318,4053,-1
10988383,6067,7
10998966,6223,-19
11005364,5966,-6
10982586,5758,10
11007198,4678,17
10999075,5134,-4
11007701,3804,-1
10992069,4233,4
10994039,3779,-4
10990195,4783,-6
10987870,4136,-5
11000080,5544,10
11015867,5265,7
10991600,4401,-17
11008653,4831,19
11011142,4973,-14
10998556,5001,9
11029080,6605,-12
11009022,5097,-2
10994497,4707,1
10991747,4504,4
10997553,4696,-13
11002168,5752,-5
10997614,5914,-9
11010788,5525,12
11000503,5943,14
10999784,5546,14
10993936,4835,4
10983132,5349,-15
11007842,4339,23
11020551,5793,3
10999264,6223,-4
11003164,5382,8
10991471,4175,6
10987052,4501,4
10999469,4641,10
11000981,5789,11
11010908,6386,16
11001455,5237,2
11003639,5075,-8
10997959,4711,15
11018213,4246,0
11019137,5427,-4
10990843,4165,7
10995413,4235,-1
10992071,4940,-9
10987491,4730,16
10987454,5875,7
10992716,5573,9
11001156,4325,19
11002059,5687,-2
11000378,5498,-7
10993956,3850,-9
11012778,5177,-2
11011200,4742,11
10996996,4671,15
10996054,7428,-10
10995359,5144,-3
10989225,4478,11
11006078,5197,-6
10998511,5091,-10
10986659,6457,8
11011216,6617,-2
11017901,4063,-14
11006179,5284,-8
10989513,2870,-4
10996416,4789,13
11002995,3997,-14
10988449,3932,-5
11007119,5465,10
11005402,5059,9
11010036,6378,-11
11027519,6081,-2
11004149,6312,-9
10986063,4689,-32
10997882,5110,13
10998366,5663,7
11003332,4599,-12
11006754,6575,-18
11002882,5958,-3
10992323,3546,3
10998394,4691,-2
11014891,3357,-5
11005785,4614,-4
10999621,4952,-3
11008764,4409,-20
10989278,3896,9
10998279,4392,-6
11002503,5857,5
11011243,4252,1
11017477,3184,-14
10998263,2866,-6
11016809,5582,-9
11006957,6974,6
10996999,4584,11
11004017,4923,-20
10982672,3834,-8
11016413,5151,-3
10982176,4494,4
10995571,4325,8
10983809,7511,0
10984210,4577,18
11006244,4655,4
11000238,6372,1
10984220,2801,6
10997038,4862,-5
11021804,3047,13
10983985,5298,-4
11006173,2157,-3
10994558,5168,2
10984064,5394,-8
10995124,5169,7
11005647,3437,-2
10993358,7022,0
11005524,4243,15
11011981,6824,6
11004570,4965,10
11005019,5393,-7
10991266,3489,-24
10994611,4437,-10
11000960,6604,-8
10993907,4656,4
10994483,4181,-7
10995280,5003,14
10998707,2890,-10
11010040,6058,-22
11001455,5434,2
10998472,5992,1
10995768,5185,3
10996929,6668,-9
10995621,4688,-2
11008350,3966,-4
10994026,5923,-12
10997895,4758,6
11012364,4869,17
11002107,4390,-6
10983436,5487,-3
10998461,5745,-4
11005509,4018,3
11002065,4518,9
11021026,3906,-13
10992147,5551,1
11002248,6135,15
10998929,5188,-5
11003035,5786,0
11003356,6486,-10
10996379,4637,-7
11014155,5194,3
11003952,2518,-1
11003051,4090,9
10996398,4440,20
10989730,5128,8
10994981,4258,-8
11000802,4695,-11
10991502,3424,-5
11004048,3658,0
11008804,5124,10
11013689,6186,11
10999645,5433,-4
11000890,6913,16
10996655,4435,-7
10996366,6168,8
10985610,4510,-2
11008366,4625,-14
11007067,4148,-3
10995058,3089,-13
11006049,3986,-9
10991825,6515,-11
10994168,4303,-8
10991625,4542,-21
10986353,4972,-6
10985465,7338,1
11004654,4428,8
10981959,4914,7
10991010,4336,2
11005521,4317,-1
10989203,4274,0
11007608,5525,-8
10984568,2468,3
10999690,4541,-5
11004282,5322,-6
10995583,6666,0
11021492,7005,-5
10994024,3887,-10
11022669,4028,0
11004169,6939,-8
11000899,5064,1
11008723,3613,-5
10971856,4267,3
11002177,5820,10
10989065,6993,-9
11012895,6570,19
10997639,4790,-4
11004210,7374,-3
10985354,4617,4
10994485,5052,-3
10988028,3630,-2
11013697,4998,2
11020774,4595,12
11000594,6009,-4
11012809,5521,-2
10999804,5571,-11
11002216,3859,-17
10998681,3200,-4
11011812,3917,-21
10993759,5220,-8
11005013,4901,3
10998136,4395,21
10992663,2203,8
11006982,4679,-29
10998048,5243,10
11006052,5444,5
10994481,5140,-4
10988939,5149,-18
10997345,4139,-18
10985627,5341,-14
10998872,5253,5
11012316,5389,5
10993811,4194,19
11001720,5459,-9
11011520,6030,-3
10994417,4081,14
11001958,4003,8
10997694,3892,-7
10997890,4197,-9
11006373,5485,-5
10999288,5128,23
10988460,5914,-9
11018183,4254,3
11010960,4287,3
10991304,4639,2
10998077,2430,-8
11002266,6477,-13
10982893,6009,3
11006402,4046,0
10983291,3114,-3
10991450,6130,4
10989435,3997,6
10999684,4753,-1
11002043,4444,5
10988451,3156,-7
10991225,4950,9
11000881,4852,2
10988211,5867,10
11005582,4791,7
10999453,5542,-3
11009395,4754,-11
11007718,6011,8
11008690,4490,0
11008357,4498,21
10995623,4774,9
11009243,5464,-9
11008209,5689,15
11000097,4650,0
11003546,4606,-5
10998214,6860,1
11007284,4850,-2
11020923,7013,6
11002788,6357,-1
10979765,6829,-13
10987844,4382,-17
10996945,4544,1
10975025,4970,5
11013298,3941,1
10990318,6475,14
11013318,4079,10
11009410,5746,-6
10992619,4939,-8
11013987,6068,0
10994364,5702,4
11000648,4426,0
10997553,5201,9
10996807,4065,-10
11004040,5431,-5
10999664,3507,-7
11002668,4979,0
11008247,5849,0
11005138,4947,14
11026005,5448,-7
10993101,6345,-4
11011375,4304,0
11013217,5059,-8
11000955,4111,-1
10988209,3884,7
10986804,4614,-18
11002840,3496,18
10994796,5542,6
11016538,6576,-13
11018585,4782,6
10998178,3378,0
10994125,4625,0
11020089,3973,0
10998706,5708,-4
10970780,5022,-10
10998465,2166,-8
11023350,4807,21
10993106,4829,-9
10999539,6681,-6
10993383,3494,6
10990099,4194,9
10999296,5649,-9
10995417,5000,-10
11000154,4752,-7
10999687,3461,4
11005620,4480,-12
11004668,5724,11
11013387,4752,-14
10994180,5404,-5
10994688,5544,9
11004351,5275,1
10990676,5920,8
11008062,2791,-2
10992231,5713,4
11015268,4078,-14
10993559,5646,6
10995207,3527,-18
11003619,6381,2
11001589,5476,-13
11019697,4480,5
10998523,6312,-1
10993481,3564,-11
11004347,4257,-1
10992408,5542,-9
11011193,5233,3
11007219,3418,8
11003093,5440,11
11012824,6517,-4
11033823,4729,18
11008558,6628,0
11012132,7466,-1
11015836,2463,-11
11009102,4652,-3
11010167,7609,9
11003321,6774,1
10992885,4175,-10
11000385,5500,18
10997985,6908,-6
11006735,6370,-6
10990402,4316,0
10999273,3137,-1
10984227,5267,-10
10990809,5214,-10
11001761,4906,-12
11002817,4810,3
11022390,6109,-14
10979722,6762,1
10994241,5051,-21
11005718,4013,-8
11001543,4164,-2
10996390,5793,4
10984751,4988,-14
11001182,5364,-9
10979509,3789,8
11008692,4513,0
11003848,4453,2
10985237,2940,-2
10988960,4475,-12
11009907,4622,3
11006817,6133,7
11018105,6084,-3
10999245,4720,-2
10990452,4019,-18
11008114,5888,-17
11001427,4667,-10
10992492,5978,-12
10997540,5941,2
10998958,5488,-11
10997445,4521,-3
11012176,6677,-3
11002868,6144,5
10985149,5418,4
11009142,4086,-17
11011061,5356,-8
11005909,5165,-19
10994578,5638,0
11001561,7537,1
11008748,5004,2
10999228,4818,7
11000430,4419,28
11000323,5388,-14
10999560,6523,3
11005888,7408,0
11011920,5964,-7
11012847,6502,10
10985688,5857,9
11014481,3523,-4
10994131,5941,-6
10978326,4379,-12
11003297,2277,-9
11012713,4634,-4
11005021,5432,-3
10990427,5440,-1
10999721,5904,5
10992436,5475,-13
10995304,6165,14
10993902,7424,-2
10995801,6588,-11
11019356,4784,7
10982959,6045,-2
10987657,6549,8
10972467,5659,0
10991185,5425,7
11010905,5561,-8
10999051,6003,-21
11011510,6483,2
11019645,4586,-10
10993435,5463,5
11004701,4545,2
11007647,5985,6
10988033,6299,-2
10989877,6206,1
11018852,5466,3
11007265,5880,10
10984299,4685,12
11020178,4745,2
11004750,5203,10
10997246,5151,5
10998417,5145,6
10983724,4898,-3
10978941,2900,-2
10983622,4886,-13
10997721,4300,13
10990878,5226,-3
10982448,5491,0
10996345,4819,7
10990966,5292,0
11019230,5071,-12
10977940,4316,-2
11011566,4969,-1
10986585,6669,-5
11000507,5131,1
11000878,4162,-17
10981160,6464,-15
11004284,4314,2
11000728,4777,0
10985050,4371,4
11001787,7248,-7
11006857,5772,6
11007041,5884,-24
11008117,6091,-1
11011891,6004,8
11015074,4698,1
10988105,4661,-6
11006195,5310,-4
10986801,3910,0
10974481,3267,-13
11001272,5746,-16
10997926,2466,0
11005653,4823,6
10994413,3041,2
11009783,5303,-3
10991716,5341,-4
11004488,4583,4
10985538,4825,-11
10998508,5903,-3
10998589,6647,15
10996157,8455,-1
11010988,4742,-10
11016427,5281,-4
10996278,5362,-5
10996425,4943,7
11010457,5527,-11
10997309,5188,-17
11002224,3650,9
10988474,5619,6
10996150,4926,-10
10987727,5151,-27
11000245,5016,0
10999129,5842,1
11004261,5101,13
10993282,3191,-9
10990162,4998,-10
11011368,5357,-2
10998922,5525,-1
10997205,4487,5
10999871,2969,6
10976673,4879,-2
11008736,3312,-6
10990700,3127,7
11003114,4590,8
11018693,4512,1
11000888,5907,9
11002204,3940,-12
11003927,5810,-1
11001580,4767,7
11000003,4652,13
11015881,5634,4
11007830,4799,20
10989931,5212,-3
11020579,2602,-5
11003276,5772,1
11004821,7514,19
10997008,5770,1
11003785,5391,-2
10999223,5104,6
10993251,5774,14
11004718,4161,6
10998624,6274,-8
11004287,6024,5
10992924,3970,0
11004193,4615,4
10997050,4706,-5
11000629,5330,1
10995201,3995,-2
11012927,8132,0
10992583,4531,2
10993454,4898,15
10999455,3027,-4
11014415,4691,-8
11001024,5532,-8
11006241,6771,0
10990944,4280,6
10996350,7977,-2
11011962,5522,3
10981901,5905,5
11013106,5380,15
11012635,6364,-5
10994743,4077,3
11004746,4733,-3
11015831,3199,-4
10993370,3841,5
11011430,5477,2
10997432,4586,-1
11005635,6067,-1
11000827,6247,14
11005696,5153,20
10999684,3210,0
10989338,5250,-6
11008270,6249,9
11011726,6821,-2
10996374,5668,24
11010245,4084,-4
11003965,5399,-6
11004956,4773,-15
10994727,6765,-5
10988510,4965,12
11010214,5176,1
11015158,4463,-4
11009591,5933,-1
11004106,5416,-3
11011580,5176,17
11012994,5385,3
10997698,4975,0
10992332,4980,-3
11011324,4774,4
11007740,3703,-11
10990346,3836,23
10998451,4276,-3
11000103,4418,0
11011426,4192,7
10998688,5760,-2
11012605,2131,27
11003061,6634,-1
11016229,3755,0
10991250,5033,-7
11002590,5203,-3
10982117,6442,0
11004055,4413,0
11002939,5790,-7
10999362,5397,15
10987141,4803,3
11012815,6011,7
11002771,6429,13
10998704,3734,-7
11006382,5389,11
10986252,4733,-1
11000536,2325,4
10990823,4716,-1
11002092,5915,10
11014759,4678,-10
11000237,5040,-1
10996216,4932,12
10984833,3690,3
10992088,3697,3
11008280,5591,13
10992058,5747,-23
11009486,5311,2
11017700,6706,-6
10985328,6136,5
11011376,3209,-6
11009066,5008,10
10997442,4862,-11
10997335,5016,-17
10985905,5511,3
10993341,5357,5
10996142,3496,2
11011755,6965,0
11004233,4566,-9
10983871,4961,10
11001093,5167,13
11006359,4738,-2
11004187,4654,3
11011579,4839,-11
10981326,6630,-4
11005979,4896,2
11004288,5437,-14
11005802,6481,-17
10983863,4779,-16
10995255,5977,7
10989640,5185,2
10990278,5380,15
11007482,4652,-5
11008805,3998,20
11005582,4910,9
10994673,4565,10
10996635,4793,-8
10990029,4883,15
10996245,5335,-15
11005149,6993,-9
11001666,4389,4
10987327,3763,-7
11004105,3665,15
11012479,7552,6
11018966,6213,-10
10992659,3828,1
11016586,5265,7
10991021,5099,0
10994141,4463,2
10989970,5586,4
10987023,4581,11
11003180,5404,19
11001407,4931,-7
11003035,6367,-11
11005972,4294,7
11006854,4787,7
10985819,5302,1
11011991,3010,-23
10992653,5054,0
11009029,4000,-5
10999069,8729,-8
11001915,6518,-4
11003571,5664,-18
11005934,4950,14
10999683,6030,-6
10994038,4165,-10
10990604,4845,9
11008396,5765,8
11008772,3740,0
11004482,5381,3
10994212,6023,-10
10993872,5551,8
11008660,5410,1
10986975,5574,3
10993780,5087,18
10993006,4688,0
11007796,4413,8
11002904,5296,8
11000570,3299,20
11001604,5593,-8
11015444,6134,8
11008783,4328,11
10996107,5689,-3
10998112,4779,-1
11012512,7379,0
11007226,6591,-2
11003632,3758,-9
11003846,5062,2
11003417,6566,4
11012689,4693,12
10990906,4828,16
10989233,5602,-5
10996287,4941,4
11014341,6161,-2
10991932,4930,-13
11016953,4655,-7
10988501,3602,8
10997136,4008,-10
11023196,5774,4
11001981,4428,11
10987567,4868,-4
11003041,6746,29
11010950,5608,-8
11000777,3971,-3
10996054,5452,16
10996899,5082,13
10991434,4174,0
10982437,3026,-7
11000176,5454,-13
11001867,5160,4
11016599,6170,-16
11004375,4840,-3
10986311,4971,-6
11010156,5493,-6
10984784,5726,8
11018137,4341,0
10998918,5950,9
10998017,3652,-21
11000221,3581,12
11005991,6219,8
10988017,6972,-4
11002367,4713,-3
11013304,2305,18
11000805,5272,14
11008467,3391,-2
11003574,4232,11
11000808,4305,4
10985799,5251,4
11008816,5586,12
11002891,5549,-11
10998401,3636,-3
11006290,4695,-2
10983319,5325,-3
11004339,4574,-4
10989254,5525,2
10988294,6275,14
10990077,5067,-6
10991618,5125,-9
11007787,5462,2
11003429,4777,3
11001030,5269,16
11014953,4104,1
10982217,7372,4
11008306,4163,1
11004061,4626,-3
11005892,4787,-5
11004594,5438,1
11003288,7345,9
10994999,4399,3
11011250,4910,-1
10986853,5421,6
11006404,5345,-11
11001060,5319,5
11018196,6069,-15
10991621,7146,-1
11009179,5903,12
10999519,6021,2
11007735,5960,-8
11017947,4303,0
11016086,3653,6
11003662,5304,6
10991325,5453,1
10999486,4894,-5
10989170,5071,-18
10992934,4280,-9
10991276,5786,15
10995684,5030,0
11004463,5256,5
10994373,4778,25
10995608,5100,-1
11008008,4045,7
10993403,3990,-13
10987483,4608,13
10984173,6495,-17
10987058,4945,6
10986763,5588,0
11006528,4811,10
10988575,3716,-3
11009197,5337,6
11011206,5260,-5
11004949,4129,-12
11009405,5651,-1
10980972,5591,-10
10986280,4771,9
11003551,5614,-26
10995995,4964,12
11006186,5982,7
11011639,5262,-9
10996012,5821,-3
10990164,6638,5
10995880,6094,4
10987089,5946,-2
10988354,4683,16
10996499,5364,4
11007455,6944,0
11000872,6264,0
11011053,4908,4
10995497,4890,-4
10987185,5858,-7
11001244,4624,11
10993182,6803,8
10986656,3458,8
11006725,4567,3
11005030,6054,-12
11002779,4647,11
11011756,5692,20
10997641,5447,-18
10994546,5532,5
10997512,6378,23
10984584,5003,-7
10994132,4370,15
10998084,5796,21
10999203,4977,-10
10988936,4961,21
10994194,2218,7
10988015,6002,14
11005178,7648,-11
11012116,5908,2
10990191,4410,11
11002161,3676,-11
11005813,4065,8
11003088,4515,0
10999558,4665,0
10977028,6021,9
10990725,5797,-20
11018709,5306,6
11010600,6674,5
10989325,4402,1
11003482,6121,10
11000816,4366,-11
10992793,5360,-12
11002517,4157,0
10996758,4472,3
10999533,5517,-1
10991174,3894,2
11014681,5009,-17
11006129,5217,-13
11007839,4179,-17
11003828,4756,-16
11004658,5339,3
10996465,4697,0
11001433,5327,16
10984595,5397,13
10997712,6549,-13
11001018,4503,7
10984842,4639,-1
11011198,6425,-1
10997514,6137,-3
11019696,3204,1
10974942,5066,2
11008090,6300,5
10992912,5809,13
10990752,4310,-5
11000470,5480,-6
11009868,2988,-1
11012409,6703,0
11003033,2997,10
10984148,5360,-5
11004329,3710,-5
11015255,5095,0
11007859,5366,-10
10999149,4063,-6
10985163,5274,3
11018799,5332,-3
10984859,3871,0
11003051,4394,-8
10991778,3604,0
10992585,4411,8
11016181,5090,11
10990602,4275,7
11008108,5674,7
10990702,4347,-1
10999264,5888,-4
11011136,3680,1
11004633,6029,-5
10987072,5501,3
10983939,4145,-1
11008177,5402,-14
11008212,6144,-6
10979563,5020,-2
11006782,5149,3
11003866,3958,-22
10984242,5411,-14
10984387,7208,0
11001146,4957,-4
11006653,4148,0
10980014,4945,-2
10996531,4912,2
10989780,4598,-3
10995921,6370,9
11006885,4067,14
10987576,4224,-7
10997147,5164,4
11004579,5217,-4
11009111,5248,16
10990102,6573,2
11005653,5095,0
10989191,3042,-4
10992342,5859,1
11008757,4584,12
10997641,6495,4
11005107,6062,0
10991511,5531,-15
10994245,2713,20
10995749,5767,12
11003017,3640,2
11017108,6292,6
11001659,4142,-14
10996733,5086,14
10999158,5664,-12
11007129,5662,2
10989583,5957,3
11010798,4137,4
10989439,5748,23
11001220,4012,-20
10999860,4859,0
11023470,6692,-21
11000441,3614,-8
10984019,4145,-7
11005410,4354,0
10985152,3666,-3
11004717,5485,-1
10978513,3108,-2
10993555,3858,1
10985755,3949,15
11014455,3653,2
11009684,7326,8
10998243,4439,-6
11001188,5537,16
11005386,5430,-2
10998437,6398,2
11028138,5918,0
10998302,4971,1
11000683,5097,0
10994503,3949,-3
10982746,5405,-12
10987203,5936,-14
10990015,5010,-1
11009584,5429,7
11000225,4718,0
10995816,4678,-9
10983605,6269,13
11003074,4366,0
10997374,5350,11
10996047,4998,-2
11002724,5419,-12
10998454,4535,1
11006915,5947,9
10997260,4266,0
11002284,5645,0
11002011,4589,0
10997048,4628,27
11009430,4440,0
11006057,5680,-5
10993541,6526,3
10998931,3665,5
11015065,5465,6
11005516,6519,2
11007813,4951,-6
11013639,4617,15
10999887,6006,15
11010008,4895,-6
11009445,3436,1
11004436,5957,4
10992012,5286,2
11017415,5038,5
11006194,5016,17
11012287,5833,10
11002441,5343,-10
10986574,6368,-11
11000696,5405,1
10998178,4624,-4
11001167,5397,2
10981773,4604,-15
10991891,5261,-3
11007283,6046,-15
11000071,6517,7
11006186,5118,12
10999677,4194,24
10990994,4531,4
11002200,5599,0
11001183,5222,-1
11009583,5474,18
10999842,5918,4
10989122,4366,-6
11001767,6351,13
10994094,7871,8
11017954,6522,-6
10998391,5400,-7
11001933,5426,6
10990330,6166,24
11010270,6036,-1
11006177,5680,-16
10990407,5426,-2
10999695,6142,-5
11017639,4932,-10
11007661,6320,-10
11024977,3961,1
10992295,5341,-6
11005393,4658,-22
10997684,4511,-2
11009616,5677,-5
11007108,4450,14
10997435,5099,-12
11005391,3049,5
10997286,5243,-16
11001508,4088,1
11001636,4020,30
10990726,4210,1
10991180,5246,9
10991643,5239,-5
10995912,3613,12
10998662,4746,0
11002549,3825,7
11004009,4394,10
11010012,4599,4
10987704,5520,13
11008370,6924,-2
10995322,4860,-7
10980809,4999,-3
10992876,5803,-16
10999914,6620,10
11013881,5902,-1
11013488,7005,0
11013461,3202,5
11006990,5941,9
10983722,4298,-6
10995154,5633,-8
10998662,5143,-8
11014128,5092,-10
10992597,6101,0
10997258,3510,-4
10988730,5123,6
10998234,3865,11
10993430,4318,-12
11012865,4933,-6
10980513,5047,-9
10970127,5829,8
11002519,4392,-15
10991019,4187,-10
11005660,4947,0
11008003,4817,6
11006994,6066,8
10994064,5805,-13
11011196,6075,1
11004294,5328,9
10981073,6110,-2
11009459,4457,-3
10974243,5648,-9
10996304,4686,-8
11004734,4031,25
11018712,4852,-27
11003147,3944,-15
11021350,4023,-10
10991497,4763,-7
11003259,2332,-11
11016753,4676,4
10986034,4241,-10
11012631,5543,0
11014272,5152,-30
11000576,3807,10
10978942,4666,0
11019717,5719,-2
11013241,5406,2
11004001,3535,-35
10996139,4961,-1
11000465,5007,15
11016876,6459,1
11000980,4487,-8
11001115,3002,-1
11003359,6168,0
11009077,4980,11
10987530,5814,-2
11004325,6402,-1
10985155,4843,17
10994412,3321,1
10992169,3313,2
11009415,4870,-21
11013325,5744,10
10988392,5415,-11
11004932,3525,-5
11015710,4692,-17
11008096,3711,1
11015872,6104,13
11014948,5587,2
11007746,6109,-14
11002679,4927,8
11005398,5728,2
11010747,4146,0
10990180,4168,-18
10999959,6153,-9
11002352,3172,8
11000421,5770,-12
11000422,4419,-11
10996083,4903,-3
11005450,3651,-5
10990401,3479,3
10987529,5023,4
11003216,5581,-3
10995274,6659,2
11001919,5822,5
10998408,7159,8
10993792,5030,9
10999054,4098,6
10992055,5772,-6
10990763,5864,-8
11003955,6155,1
11002454,6620,-1
11007117,4230,-4
11008754,5499,3
11030135,5197,7
10994495,5264,6
10987426,5463,-16
11010700,4149,0
10998223,5477,11
10987535,5583,12
11007774,4327,-5
11003845,5104,-31
10996061,3922,-5
11001972,6312,4
10992761,3951,-3
11000027,5314,-8
10997413,5767,1
11011592,4207,-12
10991787,4604,-11
10992873,5958,6
10993998,4572,1
11011300,4283,10
11016618,3821,-1
11002646,4977,0
11015820,1980,10
11002396,5027,13
10996063,5964,6
11004682,4534,-1
10990579,5812,3
10986878,5987,-17
11004229,4873,4
11020609,5116,-2
11004150,6236,0
10989955,4816,6
11014983,6320,-2
11010319,5165,3
11009583,4532,-6
11012053,5400,-2
11017622,2454,-2
10986023,6044,-10
11019837,4833,16
10998782,5784,-23
10998980,5264,-8
10996685,5366,0
10989096,4922,3
11008881,5855,7
11008808,4831,-2
10993454,5536,4
10989151,4102,11
10987017,4627,-17
10999947,5470,-10
10990980,4028,-5
10994020,4249,5
11002943,6024,-11
10998310,4791,5
10981015,4157,-8
11007297,4776,-1
11005647,4646,4
11006791,3856,6
10997222,3866,1
10988843,4074,-8
10990873,4561,-17
11013851,3735,10
11002922,5667,-6
11002820,5590,13
11018188,5867,-2
11010138,5324,-6
11004579,5790,0
11023853,4606,-16
10992779,4414,-18
11001871,5136,7
11019094,7197,6
10983220,5218,-12
11007543,5374,-9
11018979,5082,1
10994581,4222,-10
11008934,4663,-8
10994855,3795,0
10995310,4796,1
10990529,7608,13
11016040,4207,-1
10987881,5371,-3
11004484,5511,4
10995434,3923,9
11027874,4618,-16
11004727,4710,9
11001132,4818,-11
10996325,3040,-6
11008980,4758,1
11006213,4983,7
10996611,8153,2
10983412,3142,0
10996743,5204,-12
11011205,5439,2
10983857,3810,-11
10986857,6090,-13
10996553,4665,-10
11009128,3720,0
10989247,4448,14
11005333,5126,-5
11007370,7253,10
11004014,5217,-14
10996369,3256,20
10999562,5639,4
11022269,4010,-2
11010341,7313,3
10998908,3981,-13
10995290,3911,-11
11006707,4097,-6
11001795,4076,10
10992596,4424,22
10978497,3918,11
11004293,3055,-9
10994592,6648,-8
10994556,6737,-2
10988411,5642,-3
11009014,5491,4
11001639,6196,0
11004137,5069,-1
11004526,5263,8
10996265,5181,-6
11017501,5126,-8
10994387,3935,17
11004908,6235,-1
10999988,4758,5
10999903,4887,-10
11001436,3083,-3
10993912,5418,-10
11013130,5168,-3
10995276,5262,19
10992097,3122,-6
11007396,6214,1
10981120,5344,-3
10994495,7513,-1
11001600,6308,4
11006481,5110,-7
10997694,5564,8
10992692,4312,-5
10992926,4667,15
10996221,3388,21
10995779,5187,6
10995172,5391,8
11000475,4582,7
11000795,5272,13
11007972,6145,0
11007025,5008,-5
11005160,4531,-14
11017299,4994,-15
10986701,6198,4
11014882,4459,0
11000000,5344,5
11011730,4481,5
10984110,4697,-3
10986223,4854,-8
10986371,6229,12
11013607,5371,9
11011251,4354,-3
10994607,4422,6
11005361,4826,3
11000270,5866,5
10977931,4259,-12
11002706,5327,-2
10990626,5645,-3
11013702,5107,-14
10993147,4874,4
10997442,4265,-2
10992682,6610,-10
11006178,5685,-1
11013895,4425,14
11000328,6018,13
10980501,3386,-5
10999386,4073,-3
10998753,3204,-2
10997272,4704,20
11018478,6090,0
11013060,6844,7
10972294,4750,-17
10983305,5297,-14
11001896,5139,9
10990575,5162,12
10983322,4542,-8
11001874,4762,-11
11017460,4828,0
10995208,3945,-12
10991905,4137,6
11003714,4144,-6
11000956,4862,-6
11014183,5301,-6
10979457,5645,-8
10996692,6059,-2
10987369,4366,9
10999692,5218,-6
11003582,4685,5
10998736,5599,-3
11010053,6525,-20
11015434,4779,8
11007845,5657,-9
11004780,2419,-5
11011878,4740,5
10988407,6679,-12
11006722,3991,3
10995929,7235,-9
10962585,4913,-4
11009370,3870,-1
11000023,4498,-6
11000761,5395,12
11001464,6154,-17
10988966,3873,-2
11007213,5570,-5
10988184,7356,-6
10999776,5081,16
11007367,4624,4
11005771,4393,-2
10986482,5675,-6
11018896,2904,-8
11010879,7105,0
11009522,4489,3
10988567,5132,3
10991950,4901,5
10989792,5338,6
10996958,4048,6
11013822,4675,13
11001164,6689,13
11012807,5016,5
10996720,4281,-5
10995776,6146,-3
11008592,4234,-12
11010363,5416,0
10982160,3984,-9
10979597,6359,-4
11003008,4526,7
11006758,7230,5
11002925,3827,0
11006973,5567,1
10988222,3157,3
10994081,4873,-2
10996134,6220,5
11013636,6776,2
11015147,5092,-13
10999860,5617,16
10983168,5947,-8
11009106,5345,16
11002230,5270,10
11000174,5738,-16
11010240,6914,10
11002017,5249,-2
10995008,5855,-21
11004259,3917,11
10995845,6896,1
10999209,3467,-2
11013646,3887,-1
10995797,5697,0
10985850,3227,9
10993063,3924,-11
11020803,5808,3
11006672,4291,-4
10993035,5290,7
11001322,4043,19
10999511,5514,19
10990107,5020,6
11011809,4131,0
11013833,3537,-1
10999675,6444,-8
11003267,6029,7
10982039,5238,11
11010283,3496,-12
10974001,6347,-13
11009475,4657,-2
10997094,5249,-3
11013641,3767,-8
10984877,5454,-1
11011419,3894,10
10996056,5867,0
10981539,4441,0
10998365,6477,-9
10990623,3162,-15
10995047,4696,5
11003296,6241,15
11002950,4137,11
11021840,4734,-9
11011436,4337,-15
10980232,4763,-14
11017241,4348,-4
10996395,4619,19
10991085,3770,-10
10996638,5218,-6
11003818,4717,-15
11008457,5058,5
10998479,6762,12
11008485,5047,17
11007970,5645,-2
11015831,5204,-5
11003740,3618,-1
